num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
1.494652599216086,1.0010475769832996,1.274107003733164,0.3509671936192709,-0.5394935440315025,-0.7922101733954519,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,0.24935957501533718,-0.6636030529121043,-0.6606988781531004,-0.40504891036318486,0.26926049553321635,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.21177517491693906,1.0736542392526187,-0.6606988781531004,0.8049527926516757,1.6076365563563197,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,0.7191645762453133,-2.4008603450768278,1.3626332653916422,0.4688412084808812,-1.5537000011051487,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0042545631395945,1.37689157796728,-0.9308734055528312,-0.4583656637986261,-0.40504891036318486,0.6153922354012603,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.23056737496613855,0.004572828689712309,1.6661330869233533,-0.942827445036456,-0.5153047815010167,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,1.2641383776720856,0.7395662984517104,-0.1548658422669147,-0.8756051282022971,1.3538066137864209,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-0.6902504274446148,-0.2626975239510146,1.3626332653916422,0.6705081589833578,0.31541139418228886,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,-1.592276029806169,-0.4631502884315594,0.3003838900306521,1.7460652283299,0.8922976272956955,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.8319177765405076,0.13820800501007574,1.0085501402713122,-0.0017150093582313332,-0.7922101733954519,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.151385177376891,0.6727487102915289,-1.5711983427482346,-0.40504891036318486,0.40771319148043395,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.414475978065678,1.0068366510924371,-1.166531914039286,-0.0689373261923903,1.5845611070317835,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,0.24935957501533718,2.142735649815525,0.5533004079737449,-0.2706042766948669,0.2461850462086801,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.5587050271002211,0.40547835765080203,1.0591334438599305,-0.7411604945339794,-0.3537766362292628,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,1.5084369783116738,0.13820800501007574,-0.8630320925075747,1.0066197431541524,-0.7460592747463793,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.94932783074095,-2.534495521397191,-0.1548658422669147,2.821622297676443,1.007674873918377,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0042545631395945,0.6439957760485179,1.3409245918933455,-0.10428253867829632,-1.077272078704774,-0.19224849095750896,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.7567489763437113,-0.9308734055528312,-1.0147820032734303,1.073842059988311,0.13080779958599875,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.629860429904567,1.0068366510924371,-0.6606988781531004,0.7377304758175164,-0.722983825421843,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-1.36676962921578,0.07139041684989374,-0.6606988781531004,0.06550730747592763,-0.2383993896065815,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.9446709768357019,0.004572828689712309,-0.20544914585553353,1.6116205946615827,-0.2383993896065815,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,1.6023979785576685,-0.3963327002713774,0.4521338007965081,-1.4133836628755685,0.26926049553321635,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-1.629860429904567,0.13820800501007574,0.04746737208755928,-2.3544960985537933,0.8230712793220867,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.5460213784100718,-1.331778934513921,0.7556336223282193,-0.6067158608656614,-0.14609759230843644,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,1.151385177376891,-0.7972382292324678,-2.279364592988894,0.4016188916467219,-0.12302214298390017,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-2.005704430888547,-1.7326844634750107,-1.8241148606913273,1.2755090104907882,1.6076365563563197,2.7137026516451495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.004691698197322287,1.1701773774260906,-1.5322316989944658,-0.05369923508967748,-2.3544960985537933,0.5230904381031153,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.592276029806169,-0.3963327002713774,-1.3688651283937603,0.5360635253150399,-0.6999083760973068,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,1.0574241771308963,0.004572828689712309,-1.5711983427482346,-0.6067158608656614,1.5614856577072473,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-1.592276029806169,2.142735649815525,0.9073835330940749,-0.4722712271973438,1.3076557151373482,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4950897342738138,1.0010475769832996,1.9422828853349807,0.6038837115623638,0.6032858421491991,1.099976671216522,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.4271596267558281,0.20502559317025718,1.4637998725688794,-1.8839398807146808,0.31541139418228886,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,0.09902197462174556,0.6059311221313475,-0.7618654853303375,-0.6067158608656614,1.5845611070317835,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,1.245346177622887,1.0736542392526187,1.261466658214405,1.1410643768224702,-1.6921526970523662,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-0.20165322616543938,0.8063838866118918,0.9579668366826938,-0.0017150093582313332,1.1461275698655944,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,1.282930577721285,-0.12906234763065114,-0.8124487889189561,-0.20338195986070795,0.5230904381031153,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,-1.2164320288221877,0.004572828689712309,-0.5595322709758633,-0.0689373261923903,1.2384293671637394,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.9157568280350028,-2.467677933237009,0.4521338007965081,0.06550730747592763,-1.415247305157931,2.0118482101590027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.09902197462174556,-0.7304206410722858,2.070799515632302,0.4688412084808812,-0.884511970693597,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.9533412281334008,-0.329515112111196,-0.4583656637986261,0.6705081589833578,1.446108411084566,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.1224710285761927,0.6059311221313475,0.19921728285341533,-1.4806059797097275,0.13080779958599875,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-0.3144064264606337,-1.5990492871546478,0.1486339792647965,-0.4722712271973438,-0.6999083760973068,3.415557093131296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,1.5084369783116738,2.2095532379757077,-0.4583656637986261,-1.077272078704774,-0.630682028123698,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-1.0660944284285951,-1.933137227955556,2.6272158551071056,-0.8083828113681384,0.45386409012950646,2.0118482101590027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.5688269758517216,-0.12906234763065114,-1.166531914039286,1.4771759609932649,0.2461850462086801,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5044731306684583,1.282930577721285,-0.329515112111196,0.2498005864420337,0.6705081589833578,0.6615431340503328,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,1.4520603781640762,-0.2626975239510146,0.6038837115623638,-0.2706042766948669,0.45386409012950646,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,1.6587745787052652,0.13820800501007574,0.8062169259168377,-0.3378265935290259,1.5614856577072473,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.4748659756057259,1.3409245918933455,-0.6606988781531004,1.073842059988311,-1.5306245517806123,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-1.160055428674591,-0.7972382292324678,0.4521338007965081,-0.40504891036318486,0.6384676847257966,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.5084369783116738,-0.12906234763065114,0.4521338007965081,0.4016188916467219,0.7999958299975505,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,0.6627879760977164,-0.06224475947046912,-0.0031159315010590993,-0.5394935440315025,0.8922976272956955,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-0.29561422641143426,-0.5967854647519228,0.8062169259168377,-0.0689373261923903,0.36156229283136143,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.6775667787544648,-0.4631502884315594,-1.0147820032734303,-1.8839398807146808,-1.3690964065088584,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.4896447782624742,-0.329515112111196,1.1097167474485494,0.19995194114424528,0.40771319148043395,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.1224710285761927,0.47229594581098405,-0.10428253867829632,-0.40504891036318486,-0.1691730416329727,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5040359956107305,1.414475978065678,-1.3985965226741024,-0.4583656637986261,-0.4722712271973438,1.1230521205410582,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-0.7654192276414102,1.0068366510924371,-1.1159486104506675,-0.6739381776998205,0.9845994245938406,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.023853174424949324,-0.5967854647519228,1.2108833546257864,0.9393974263199937,-1.1383419132634958,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-1.1036788285269934,-0.3963327002713774,-0.7112821817417189,0.33439657481256324,0.6846185833748691,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.6627879760977164,-1.2649613463537395,1.5143831761574977,0.6705081589833578,-0.722983825421843,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-1.0285100283301971,-0.19587993579083257,-1.3688651283937603,0.33439657481256324,0.1077323502614625,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-1.6486526299537656,0.33866076949062063,0.09805067567617812,-0.20338195986070795,0.6153922354012603,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,0.380904975359731,-0.4631502884315594,-0.7112821817417189,0.4016188916467219,0.22310959688414383,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,1.4708525782132755,-1.1981437581935575,-0.1548658422669147,-0.4722712271973438,-0.1691730416329727,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.08890002587024502,0.13820800501007574,0.4015504972078893,0.8721751094858343,-0.0999466936593639,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,1.282930577721285,0.40547835765080203,-0.610115574564482,0.6705081589833578,1.469183860409102,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.013731225673448795,0.13820800501007574,-1.3688651283937603,-0.0017150093582313332,-1.0691155652898872,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.07010782582104638,0.5391135339711655,-1.3182818248051418,-0.2706042766948669,-0.28455028825565404,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.27682202636223563,2.2095532379757077,0.9073835330940749,-0.20338195986070795,-1.1844928119125684,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0042545631395945,-0.03252342572264827,1.1404718274128,-0.2560324494441519,-0.5394935440315025,-1.7152281463769026,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.4748659756057259,1.0736542392526187,0.4015504972078893,0.7377304758175164,-0.6768329267727705,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.8741590305441542,-1.064508581873194,0.19921728285341533,1.1410643768224702,-1.48447365313154,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,0.13660637472014367,-1.1981437581935575,0.04746737208755928,-0.20338195986070795,1.376882063110957,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,1.0010475769832996,0.33866076949062063,1.7167163905119722,1.208286693656629,0.3384868435068252,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-0.05131562577184691,-1.4654141108342844,-1.621781646336853,-0.0689373261923903,1.7230138029790012,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-1.629860429904567,-0.6636030529121043,0.5533004079737449,0.2671742579784043,0.5230904381031153,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,0.24935957501533718,0.2718431813304392,1.4637998725688794,0.6032858421491991,1.5614856577072473,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.6338738272970172,-1.4654141108342844,0.1486339792647965,-0.6739381776998205,1.376882063110957,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.4083674267066286,-1.9999548161157377,-0.20544914585553353,0.2671742579784043,0.9845994245938406,2.7137026516451495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.380904975359731,0.13820800501007574,1.3120499618030232,1.0066197431541524,1.538410208382711,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.27682202636223563,-1.131326170033376,0.6038837115623638,1.8132875451640593,0.4307886408049702,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.6815801761469151,0.07139041684989374,1.2108833546257864,-0.8756051282022971,-1.5306245517806123,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,0.005060974375749847,-0.4631502884315594,0.4521338007965081,2.3510660798373304,-0.6999083760973068,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,-1.2728086289697844,0.07139041684989374,1.5143831761574977,1.8132875451640593,0.6384676847257966,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-1.36676962921578,1.8754652971747994,0.1486339792647965,-0.2706042766948669,-1.2998700585352496,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.4520603781640762,0.07139041684989374,1.4132165689802605,-0.8083828113681384,0.45386409012950646,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-1.36676962921578,-0.5299678765917408,0.2498005864420337,-1.077272078704774,-0.976813767991742,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,1.6211901786068672,-0.9976909937130126,-1.065365306862049,0.2671742579784043,-1.7152281463769026,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.9258787767865033,-0.6636030529121043,-0.1548658422669147,-0.13615964302654926,-1.2075682612371046,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-0.6338738272970172,-0.06224475947046912,1.261466658214405,-0.8756051282022971,-0.5153047815010167,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.6815801761469151,-1.4654141108342844,-0.4077823602100075,2.418288396671489,-1.7152281463769026,2.7137026516451495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.4520603781640762,1.274107003733164,-0.05369923508967748,-0.7411604945339794,-0.030720345685755105,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.08022977457254608,-2.334042756916646,-1.9252814678685644,0.4688412084808812,0.0385060022878537,2.0118482101590027,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.3433205752613329,-1.064508581873194,-1.5206150391596158,1.4099536441591056,1.5614856577072473,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.3707830266082305,1.3409245918933455,-0.8630320925075747,0.06550730747592763,0.8922976272956955,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,1.3393071778688816,0.20502559317025718,-0.0031159315010590993,-0.0689373261923903,-0.5614556801500892,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.850709976589707,0.2718431813304392,-1.3688651283937603,1.5443982778274234,0.015430552963317428,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.7466270275922117,0.8732014747720744,0.4521338007965081,0.06550730747592763,-0.884511970693597,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,0.39969717540892963,-1.7326844634750107,-0.05369923508967748,-1.8839398807146808,-0.37685208555379907,1.309993768672856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.3707830266082305,0.20502559317025718,0.7556336223282193,-0.942827445036456,-0.7922101733954519,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,1.2265539775736873,-1.3985965226741024,0.3003838900306521,0.1327296243100866,-1.0229646666408145,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.45607377555652723,1.6750125326942538,-0.4077823602100075,0.4016188916467219,-0.07687124433482763,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,1.3393071778688816,-1.1981437581935575,0.04746737208755928,-1.4133836628755685,1.1230521205410582,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-1.8553668304949553,-0.12906234763065114,0.19921728285341533,1.6116205946615827,-1.6460017984032937,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.07010782582104638,-0.7972382292324678,-0.3066157530327705,-1.749495247046363,-1.1844928119125684,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,1.0010475769832996,-0.329515112111196,-0.2560324494441519,0.33439657481256324,-0.12302214298390017,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,0.15539857476934232,0.5391135339711655,0.2498005864420337,1.073842059988311,-1.2075682612371046,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.8217958277890078,-0.2626975239510146,0.6544670151509822,0.4688412084808812,-1.322945507859786,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-1.0285100283301971,-1.331778934513921,-0.4077823602100075,1.3427313273249468,-0.007644896361218838,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-0.6902504274446148,0.9400190629322558,-0.7112821817417189,1.6116205946615827,-1.1152664639389596,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-0.9345490280842023,-1.5990492871546478,-2.127614682223039,-0.3378265935290259,-0.12302214298390017,2.0118482101590027,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,0.2869439751137353,-1.1981437581935575,1.1603000510371677,0.5360635253150399,1.1692030191901308,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.6526660273462168,-0.19587993579083257,-0.8630320925075747,-1.1444943955389328,1.0307503232429132,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.37689157796728,-0.4631502884315594,-1.8241148606913273,-0.6067158608656614,0.7999958299975505,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,1.3205149778196832,-2.133589992436101,1.1097167474485494,-2.3544960985537933,0.1077323502614625,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.494652599216086,1.3956837780164792,0.40547835765080203,-0.3066157530327705,1.0066197431541524,1.5614856577072473,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,1.6399823786560668,0.40547835765080203,-0.05369923508967748,1.0066197431541524,-0.14609759230843644,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,1.5460213784100718,0.07139041684989374,0.9073835330940749,0.6705081589833578,0.22310959688414383,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,1.6775667787544648,-1.2649613463537395,-0.7112821817417189,-1.2117167123730916,-0.630682028123698,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.6815801761469151,-0.6636030529121043,0.6038837115623638,0.8049527926516757,-1.0460401159653507,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,0.042645374474147964,0.2718431813304392,-1.4194484319823788,-0.8083828113681384,1.3999575124354935,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-1.2728086289697844,0.8732014747720744,0.8568002295054565,0.4688412084808812,1.2615048164882758,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,1.245346177622887,-1.1981437581935575,0.4015504972078893,-0.4722712271973438,-0.33070118690472655,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,0.6627879760977164,-0.06224475947046912,1.3626332653916422,0.1327296243100866,-0.9998892173162782,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-0.5587050271002211,0.6727487102915289,0.04746737208755928,-0.0017150093582313332,-0.1691730416329727,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
